,dataset,algorithm,has_scores,global_AP,mean_image_AP,dataset_dice,mean_image_dice,pixel_precision,pixel_recall,object_PD,mean_object_coverage,true_objects,detected_objects,missed_objects,predicted_components,false_alarms,false_alarms_per_image,false_alarms_per_megapixel,object_tp,object_fp,object_fn,object_precision,object_recall,object_f1,object_miss_rate,object_false_discovery_rate,mean_image_object_precision,mean_image_object_recall,mean_image_object_f1,mean_image_object_miss_rate,mean_image_object_false_discovery_rate,num_images
0,mines,nys_sal,True,0.055734673599333734,0.08075666140668018,0.2072403742903764,0.23087523310465474,0.14667245684491728,0.3530180297874235,0.23076923076923078,0.38078907447328497,13,3,10,92,77,6.416666666666667,227.3478835978836,3,77,10,0.0375,0.23076923076923078,0.06451612903225808,0.7692307692307693,0.9625,0.037037037037037035,0.25,0.2571428571428571,0.75,0.9629629629629629,12
1,mines,ng_beva,True,0.051263488074798746,0.2951915358382106,0.21916603868361015,0.22595942388220003,0.14425064065458854,0.4559707342554064,0.5384615384615384,0.49444439644033295,13,7,6,317,297,24.75,876.9132653061225,7,297,6,0.023026315789473683,0.5384615384615384,0.04416403785488959,0.46153846153846156,0.9769736842105263,0.024641835663341046,0.5833333333333334,0.08100461133069828,0.4166666666666667,0.975358164336659,12
2,mines,lap_sal,True,0.03526860196357327,0.05396300676915414,0.09622563251757765,0.09734281673973123,0.06002199081556172,0.24248758818854851,0.07692307692307693,0.2510071966718639,13,1,12,118,99,8.25,292.30442176870747,1,99,12,0.01,0.07692307692307693,0.01769911504424779,0.9230769230769231,0.99,0.010416666666666666,0.041666666666666664,0.2,0.9583333333333334,0.9895833333333334,12
3,mines,nys_anom,True,0.043182503382587806,0.05678711738060524,0.1116401453451249,0.12257176342232995,0.0734239802224364,0.23281944081465164,0.0,0.24071121058737155,13,0,13,74,62,5.166666666666667,183.05933484504914,0,62,13,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,12
4,mines,lap_anom,True,0.0320871782356478,0.049974488961572215,0.06115160706420373,0.06063550352372726,0.037618875647022015,0.1633133002347444,0.0,0.15976225532436833,13,0,13,108,93,7.75,274.58900226757373,0,93,13,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,12
5,ships,nys_anom,True,0.12230246063754155,0.17087272566519296,0.149926686216734,0.12280559232478633,0.08103824053877345,0.9999999999755501,1.0,1.0,4,4,0,12,8,2.6666666666666665,66.66666666666667,4,8,0,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.7037037037037037,1.0,0.7333333333333334,0.0,0.2962962962962963,3
6,ships,ng_beva,True,0.029693610641220544,0.35655800588170256,0.061705989110147866,0.048632218843349506,0.049062049061341095,0.08312958435004573,0.25,0.3474842767295598,4,1,3,4,2,0.6666666666666666,16.666666666666668,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,3
7,ships,nys_sal,True,0.05389960743464775,0.07609942272543811,0.05664710385287919,0.04466979582663464,0.03162393162384153,0.2713936430251493,0.5,0.7143605870020965,4,2,2,34,31,10.333333333333334,258.33333333333337,2,31,2,0.06060606060606061,0.5,0.10810810810810813,0.5,0.9393939393939394,0.06613756613756613,0.6666666666666666,0.17763157894736842,0.3333333333333333,0.9338624338624338,3
8,ships,lap_anom,True,0.1231801202589955,0.08785735106775909,0.12523294819208866,0.09841860334647577,0.06778293322560464,0.8215158924004519,0.75,0.8322851153039833,4,3,1,56,53,17.666666666666668,441.6666666666667,3,53,1,0.05357142857142857,0.75,0.09999999999999999,0.25,0.9464285714285714,0.08226495726495726,0.8333333333333334,0.13469135802469134,0.16666666666666666,0.9177350427350427,3
9,ships,lap_sal,True,0.08611242830230076,0.0705255595340097,0.08090474119164658,0.05836105705828896,0.044402005251744085,0.4547677261502502,0.25,0.14640252415963284,4,1,3,59,56,18.666666666666668,466.6666666666667,1,56,3,0.017543859649122806,0.25,0.03278688524590164,0.75,0.9824561403508771,0.03333333333333333,0.16666666666666666,0.16666666666666669,0.8333333333333334,0.9666666666666667,3
